,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
331003,0.700104,0.299896,0.0,0.0,0.299896,0.0,0.299896,0.0,0.299896,0.09019762099999999,0.0,0.149674195,0.060024484,0.5839810000000001,0.41601899999999997,0.606297065,0.093806935,0.0,0.0,0.0,0.0,0.0,0.276806994,0.307174006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331037,0.6642640000000001,0.216252,0.11948399999999999,0.082447589,0.13380441099999998,0.10460026,0.029204151,0.0,0.13380441099999998,0.0,0.030393271,0.103411141,0.0,0.02501,0.9749899999999999,0.07960938299999999,0.548161945,0.036492671000000004,0.0,0.0,0.0,0.0,0.02501,0.0,0.0,0.082447589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331061,0.7564890000000001,0.21366,0.029851999999999997,0.0,0.21366,0.0,0.21366,0.0,0.21366,0.0,0.0,0.17797878,0.03568122,0.6318779999999999,0.368122,0.540578718,0.21591028199999998,0.0,0.0,0.054973386,0.0,0.0,0.219893544,0.35701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331088,0.11378800000000001,0.841766,0.044447,0.021377489,0.820388511,0.10887868199999999,0.711509829,0.271866087,0.548522423,0.042753727000000005,0.6031701429999999,0.0,0.174464641,0.5516840000000001,0.448316,0.0,0.106668285,0.007119715,0.0,0.029271801,0.091158609,0.08390782599999999,0.172818875,0.174526337,0.0,0.021377489,0.0,0.0,0.134038137,0.13782795,0.0,0.0,0.059731698,0.0,0.0,0.0,0.21213438899999998
331100,0.17447000000000001,0.814588,0.010942,0.041783477,0.772804523,0.096591292,0.676213231,0.24330359399999998,0.52950093,0.051435550999999996,0.721368972,0.0,0.0,0.296691,0.703309,0.009701404,0.164768596,0.0,0.04657663,0.0,0.16875339,0.028938053,0.052422925999999995,0.0,0.0,0.041147282,0.0006360000000000001,0.0,0.08498205199999999,0.09403732599999999,0.06428397200000001,0.07338109400000001,0.0,0.0,0.0,0.0,0.1699225
331197,0.51982,0.48018,0.0,0.07728977299999999,0.40289022700000005,0.08720760400000001,0.315682623,0.109625222,0.293265005,0.0,0.198777175,0.20411305300000002,0.0,0.113977,0.886023,0.0,0.51982,0.0,0.0,0.0,0.0227954,0.0227954,0.0683862,0.0,0.0,0.07728977299999999,0.0,0.0,0.0,0.0,0.109625222,0.0,0.109625222,0.0,0.0,0.0,0.0
331242,0.491167,0.449168,0.059664999999999996,0.0,0.449168,0.0,0.449168,0.29218019100000003,0.156987809,0.299595056,0.0,0.0,0.149572944,0.393281,0.606719,0.0,0.476365191,0.014801808999999999,0.0,0.0,0.051861179,0.27305735800000003,0.034181232,0.034181232,0.0,0.0,0.0,0.0,0.0,0.0,0.29218019100000003,0.29218019100000003,0.0,0.0,0.0,0.0,0.0
331464,0.143559,0.8383510000000001,0.018088999999999997,0.8383510000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.143559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212516948,0.029847811000000002,0.595986241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331498,0.641912,0.330678,0.027408999999999996,0.058268109000000005,0.272409891,0.0,0.272409891,0.0,0.272409891,0.0,0.0,0.0,0.272409891,0.16815,0.83185,0.517601248,0.124310752,0.0,0.0,0.056049944000000004,0.056049944000000004,0.056049944000000004,0.0,0.0,0.0,0.058268109000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331622,0.150786,0.8492139999999999,0.0,0.0,0.8492139999999999,0.338282698,0.510931302,0.483800613,0.36541338700000003,0.068749818,0.464480145,0.246706008,0.069278029,0.507004,0.492996,0.054886104000000005,0.095899896,0.0,0.029883323,0.0,0.208676762,0.208676762,0.059766646,0.0,0.0,0.0,0.0,0.0,0.227897181,0.176891534,0.079011897,0.047506800999999994,0.158465504,0.0,0.038607773,0.0,0.239220535
331705,0.872873,0.087087,0.04004,0.0,0.087087,0.0,0.087087,0.0,0.087087,0.0,0.02177175,0.06531525,0.0,0.136,0.8640000000000001,0.763763875,0.109109125,0.0,0.0,0.045288,0.0,0.0,0.090712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331974,0.44395100000000004,0.493647,0.062403,0.0,0.493647,0.086784624,0.406862376,0.366605464,0.12704153599999998,0.061146572999999996,0.28680742600000003,0.101379297,0.044313704,0.630668,0.369332,0.034395548,0.40955545200000004,0.0,0.0,0.026461567999999998,0.026461567999999998,0.105216234,0.288557098,0.18397090100000002,0.0,0.0,0.0,0.0,0.313523192,0.05308227099999999,0.0,0.0,0.061917097000000004,0.0,0.0,0.0,0.304688367
331996,0.005675,0.988926,0.005399,0.032774985,0.956151015,0.32117399399999996,0.63497702,0.956151015,0.0,0.0,0.21129885699999998,0.667135247,0.077716911,0.136228,0.863772,0.0,0.005675,0.0,0.034057,0.0,0.034057,0.034057,0.0,0.034057,0.0,0.032774985,0.0,0.0,0.0,0.22911099399999998,0.727040021,0.0,0.91963752,0.0,0.0,0.0,0.036513495
332008,0.029334,0.951003,0.019662,0.0,0.951003,0.8382520840000001,0.11275091599999999,0.861926353,0.089076647,0.0,0.686824828,0.264178172,0.0,0.285582,0.714418,0.009768222,0.019565778,0.0,0.031731302,0.031731302,0.06346260299999999,0.12692520599999998,0.0,0.031731302,0.0,0.0,0.0,0.0,0.111934928,0.396701604,0.353290683,0.101771092,0.567514721,0.101771092,0.0,0.0,0.090869448
332328,0.383842,0.616158,0.0,0.479983385,0.136174615,0.086823573,0.049351042000000005,0.0,0.136174615,0.0,0.0,0.068087307,0.068087307,0.0,1.0,0.0,0.062730147,0.321111853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36745320000000004,0.043680408,0.068849777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332425,0.255432,0.744568,0.0,0.334413038,0.410154962,0.082225816,0.327929146,0.20745227800000002,0.202702684,0.0,0.25445603699999997,0.155698925,0.0,0.025356999999999998,0.974643,0.013948375,0.058088047000000004,0.18339583399999998,0.025356999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.229334442,0.0,0.105078596,0.13377,0.073682278,0.0,0.0,0.07718759900000001,0.0,0.0,0.0,0.130264679
332443,0.190659,0.809341,0.0,0.479668893,0.329672107,0.169847069,0.159825037,0.200313717,0.12935839,0.031483357000000003,0.29818875,0.0,0.0,0.038541000000000006,0.9614590000000001,0.0,0.0,0.190659,0.038541000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.270850317,0.035456645,0.17336193100000002,0.071170262,0.129143455,0.0,0.0,0.06465606,0.0,0.0,0.0,0.135657657
332451,0.40443,0.572729,0.022841,0.06778075900000001,0.504948241,0.054382926,0.450565315,0.326798967,0.178149274,0.157367119,0.347581122,0.0,0.0,0.5930479999999999,0.406952,0.018445243,0.157777445,0.228207312,0.0,0.0,0.148410262,0.185216007,0.185216007,0.074205131,0.0,0.06778075900000001,0.0,0.0,0.12787807,0.13345326,0.065467964,0.0,0.21331769899999997,0.0,0.0,0.0,0.11348126800000001
332547,0.509029,0.490438,0.000533,0.0,0.490438,0.311694438,0.178743562,0.0,0.490438,0.0,0.259846313,0.0,0.230591687,0.045032,0.954968,0.013887328999999999,0.495141671,0.0,0.0,0.0,0.0,0.045032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332615,0.8358469999999999,0.14291800000000002,0.021236,0.0,0.14291800000000002,0.0,0.14291800000000002,0.09375635199999999,0.049161647999999995,0.0,0.0,0.14291800000000002,0.0,0.14657,0.8534299999999999,0.77940058,0.05644642,0.0,0.029314,0.0,0.029314,0.029314,0.058628,0.0,0.0,0.0,0.0,0.0,0.0,0.09375635199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.09375635199999999
332725,0.13405799999999998,0.855511,0.010431000000000001,0.052185315,0.803325685,0.321687754,0.481637931,0.253969809,0.549355876,0.0,0.130302639,0.673023045,0.0,0.303458,0.696542,0.018199446,0.115858554,0.0,0.134870087,0.134870087,0.0,0.0,0.033717522,0.0,0.0,0.052185315,0.0,0.0,0.23071887300000002,0.0,0.023250936,0.0,0.093394857,0.0,0.0,0.0,0.160574951
332746,0.022649000000000002,0.977351,0.0,0.9412124690000001,0.036138531,0.036138531,0.0,0.0,0.036138531,0.0,0.0,0.036138531,0.0,0.034126,0.965874,0.0,0.0,0.022649000000000002,0.0,0.0,0.0,0.0,0.0,0.034126,0.0,0.840147898,0.10106457099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332748,0.901424,0.098576,0.0,0.049288,0.049288,0.049288,0.0,0.0,0.049288,0.0,0.0,0.049288,0.0,0.084018,0.915982,0.186059322,0.7153646779999999,0.0,0.0,0.0,0.056040005999999996,0.0,0.027977994,0.0,0.0,0.0,0.049288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332798,0.804812,0.14714100000000002,0.048047,0.029428199999999998,0.11771279999999999,0.0,0.11771279999999999,0.0,0.11771279999999999,0.0,0.0,0.11771279999999999,0.0,0.274433,0.725567,0.6369668479999999,0.167845152,0.0,0.0,0.049946805999999996,0.074920209,0.149565985,0.0,0.0,0.0,0.029428199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332883,0.512662,0.472896,0.014443000000000001,0.259387712,0.21350828800000002,0.0,0.21350828800000002,0.0,0.21350828800000002,0.0,0.21350828800000002,0.0,0.0,0.101104,0.8988959999999999,0.0,0.11022950699999999,0.40243249299999995,0.0,0.0,0.0,0.0,0.050552,0.050552,0.0,0.11133698800000001,0.0,0.148050724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333050,0.228373,0.740252,0.031375,0.0,0.740252,0.484380195,0.255871805,0.26599327100000003,0.474258729,0.0,0.041753174,0.644384924,0.054113902,0.47922200000000004,0.520778,0.194338343,0.034034657,0.0,0.449510236,0.029711763999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088664335,0.088664335,0.088664335,0.08964718,0.07583627700000001,0.0,0.0,0.0,0.100509813
333147,0.931932,0.034033999999999995,0.034033999999999995,0.0,0.034033999999999995,0.034033999999999995,0.0,0.0,0.034033999999999995,0.0,0.0,0.034033999999999995,0.0,0.107,0.893,0.068962968,0.58711716,0.275851872,0.0,0.035666631000000004,0.035666631000000004,0.0,0.035666631000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333238,0.040759,0.959241,0.0,0.0,0.959241,0.18362079,0.77562021,0.202390259,0.7568507409999999,0.10354718800000001,0.649067545,0.152385985,0.054240282,0.532981,0.46701899999999996,0.021736082,0.019022918,0.0,0.21031696800000002,0.006921824,0.052712354,0.21031696800000002,0.052712354,0.0,0.0,0.0,0.0,0.0,0.181880435,0.020509824,0.0,0.051322527,0.022096766,0.0,0.0,0.0,0.128970966
333501,0.570725,0.39228,0.036995,0.006667975,0.385612025,0.0,0.385612025,0.0,0.385612025,0.193565668,0.13661462800000002,0.055431729000000006,0.0,0.901393,0.098607,0.07835768900000001,0.476079961,0.01628735,0.0,0.0,0.0,0.032417697999999995,0.23025994,0.606296762,0.032417697999999995,0.006667975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333531,0.152678,0.819991,0.027331,0.13652194199999998,0.683469058,0.12703229300000002,0.556436765,0.34658921,0.336879848,0.058881543,0.333217821,0.223095236,0.068274458,0.967792,0.032208,0.056640942,0.07809204900000001,0.017945008999999998,0.0029062790000000003,0.031000312999999998,0.062000627,0.062000627,0.155970327,0.653913827,0.0,0.13652194199999998,0.0,0.0,0.0,0.0,0.34658921,0.038471402,0.308117808,0.0,0.0,0.0,0.0
333676,0.963073,0.0,0.036927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11599999999999999,0.884,0.48993257,0.47314043,0.0,0.0,0.0,0.077372,0.0,0.0,0.038627999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333742,0.717182,0.235521,0.047297000000000006,0.0,0.235521,0.064055824,0.17146517600000002,0.080195372,0.15532562800000002,0.0,0.074406501,0.137323345,0.023791154,0.421612,0.578388,0.395884464,0.321297536,0.0,0.0,0.046752133,0.023586662,0.070338795,0.21059519399999999,0.070338795,0.0,0.0,0.0,0.0,0.040097686,0.040097686,0.0,0.0,0.040097686,0.0,0.0,0.0,0.040097686
333768,0.13071300000000002,0.869287,0.0,0.0,0.869287,0.0,0.869287,0.44166647,0.42762053,0.0,0.250604141,0.578238412,0.040444447,0.299234,0.700766,0.070732856,0.059980144000000006,0.0,0.132992756,0.033248189,0.066496378,0.066496378,0.0,0.0,0.0,0.0,0.0,0.0,0.31367241,0.107441552,0.020552507,0.0,0.04925376099999999,0.040219474,0.0,0.0,0.352193235
333787,0.451308,0.548692,0.0,0.0,0.548692,0.0,0.548692,0.337616223,0.211075777,0.0,0.193122575,0.355569425,0.0,0.03812,0.96188,0.061445584000000004,0.389862416,0.0,0.016468031,0.0,0.0,0.0,0.021651969,0.0,0.0,0.0,0.0,0.0,0.213362312,0.0,0.124253911,0.0,0.167990743,0.0,0.0,0.0,0.16962548
333890,0.19996,0.80004,0.0,0.060755838,0.739284162,0.106482794,0.632801368,0.40888106700000004,0.330403096,0.0,0.182980962,0.33218107399999997,0.224121387,0.573004,0.426996,0.05583823,0.14412177,0.0,0.573004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060755838,0.074884932,0.16980217399999997,0.164193961,0.0,0.38250496700000003,0.0,0.0,0.0,0.026376099999999996
333925,0.74334,0.22282600000000002,0.033833999999999996,0.0,0.22282600000000002,0.131710666,0.091115334,0.0,0.22282600000000002,0.0,0.0,0.118625878,0.10420012199999999,0.0,1.0,0.33335231,0.40998769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334086,0.063945,0.929851,0.006204,0.884842492,0.045008507999999996,0.045008507999999996,0.0,0.0,0.045008507999999996,0.045008507999999996,0.0,0.0,0.0,0.30250900000000003,0.697491,0.0,0.003068145,0.060876855,0.0,0.03025211,0.0,0.0,0.062823557,0.209433333,0.0,0.341486378,0.040355896,0.503001102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334107,0.102296,0.875209,0.022494999999999998,0.875209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07958,0.9204200000000001,0.0,0.0,0.102296,0.0,0.03979,0.0,0.0,0.03979,0.0,0.0,0.744229597,0.078703169,0.052277109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334140,0.7605850000000001,0.23941500000000002,0.0,0.0,0.23941500000000002,0.0,0.23941500000000002,0.17538178199999999,0.064033218,0.0,0.0,0.147398478,0.09201652199999999,0.191149,0.808851,0.025224041000000003,0.7353609590000001,0.0,0.069195938,0.0,0.060976530999999994,0.0,0.0,0.060976530999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.17538178199999999,0.17538178199999999,0.0,0.0,0.0,0.0,0.0
334157,0.353722,0.635278,0.011000000000000001,0.0,0.635278,0.21345594899999998,0.42182205100000003,0.33601632200000003,0.29926167800000003,0.052543208,0.334490384,0.162998994,0.085245414,0.299658,0.700342,0.108758196,0.24496380399999998,0.0,0.0,0.0,0.050096225,0.159593356,0.089968719,0.0,0.0,0.0,0.0,0.0,0.16668022400000002,0.169336097,0.0,0.11123316300000001,0.22478315899999998,0.0,0.0,0.0,0.0
334273,0.648649,0.27227199999999996,0.079079,0.0,0.27227199999999996,0.005173168,0.267098832,0.0,0.27227199999999996,0.27227199999999996,0.0,0.0,0.0,0.648,0.35200000000000004,0.210162276,0.438486724,0.0,0.0,0.0,0.082944,0.482112,0.062208000000000006,0.0,0.020736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334412,0.479425,0.47725100000000004,0.043325,0.0,0.47725100000000004,0.0,0.47725100000000004,0.0,0.47725100000000004,0.159229546,0.0,0.318021454,0.0,0.184841,0.815159,0.187056773,0.292368227,0.0,0.005185899,0.035931057,0.035931057,0.035931057,0.035931057,0.0,0.035931057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334431,0.172087,0.8279129999999999,0.0,0.8279129999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07777,0.9222299999999999,0.0,0.0,0.172087,0.02947483,0.0,0.0,0.0,0.0,0.0,0.04829517,0.0,0.027321129,0.800591871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334550,0.801241,0.198759,0.0,0.0,0.198759,0.0,0.198759,0.0,0.198759,0.0,0.0,0.126203418,0.07255558200000001,0.06294,0.93706,0.438612944,0.36262805600000003,0.0,0.0,0.0,0.0,0.0,0.03147,0.03147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334622,0.31911,0.6705939999999999,0.010296,0.08896837699999999,0.581625623,0.0,0.581625623,0.32658162399999996,0.25504399899999997,0.0,0.062051893,0.519573731,0.0,0.5449510000000001,0.455049,0.049815943,0.269294057,0.0,0.003631553,0.0,0.0,0.0,0.365719886,0.17559956100000002,0.0,0.0,0.0,0.08896837699999999,0.125680039,0.200901585,0.0,0.0,0.0,0.0,0.0,0.0,0.32658162399999996
334721,0.031754000000000004,0.9682459999999999,0.0,0.0,0.9682459999999999,0.38142017899999997,0.586825821,0.9682459999999999,0.0,0.151107375,0.610983559,0.147199535,0.058954562,0.214092,0.7859079999999999,0.0,0.031754000000000004,0.0,0.0,0.0,0.091753623,0.061169082,0.030584541,0.030584541,0.0,0.0,0.0,0.0,0.260243223,0.682106069,0.025896707999999997,0.0,0.69749053,0.219787001,0.0,0.024120944,0.026848492999999998
334751,0.957492,0.0,0.042508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042104,0.9578959999999999,0.293186923,0.6643050770000001,0.0,0.0,0.0,0.042104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334836,0.579923,0.402111,0.017966,0.0,0.402111,0.0,0.402111,0.0,0.402111,0.0,0.0,0.31068503199999997,0.09142596800000001,0.11340599999999999,0.8865940000000001,0.26219884600000004,0.317724154,0.0,0.0,0.0,0.037801962,0.037801962,0.0,0.0,0.037801962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334908,0.0,0.9978319999999999,0.002168,0.0,0.9978319999999999,0.26613776,0.73169424,0.9978319999999999,0.0,0.047604569000000006,0.7052407159999999,0.244985717,0.0,0.162435,0.837565,0.0,0.0,0.0,0.0,0.0,0.032487,0.129948,0.0,0.0,0.0,0.0,0.0,0.0,0.054036594,0.456509138,0.48728626799999997,0.0,0.9978319999999999,0.0,0.0,0.0,0.0
335296,0.614097,0.381017,0.004886,0.047627125,0.333389875,0.075185084,0.258204791,0.076326945,0.25706293,0.0,0.153083962,0.134878875,0.045427037999999996,0.23605700000000002,0.763943,0.49829734299999995,0.11579965699999999,0.0,0.05901425,0.05901425,0.0,0.0,0.088521375,0.029507125,0.0,0.047627125,0.0,0.0,0.076326945,0.0,0.0,0.0,0.076326945,0.0,0.0,0.0,0.0
335400,0.8650559999999999,0.11541400000000002,0.019530000000000002,0.0,0.11541400000000002,0.0,0.11541400000000002,0.0,0.11541400000000002,0.0,0.0,0.11541400000000002,0.0,0.048993,0.9510069999999999,0.29813809,0.56691791,0.0,0.0,0.006026139,0.0,0.0,0.042966860999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335422,0.111,0.8440000000000001,0.045,0.021943999999999998,0.8220559999999999,0.066586536,0.755469464,0.755469464,0.066586536,0.066586536,0.622296392,0.133173072,0.0,0.37200000000000005,0.628,0.0888,0.0222,0.0,0.0,0.0465465,0.093093,0.116180064,0.116180064,0.0,0.0,0.0,0.0,0.021943999999999998,0.266680721,0.333162034,0.15562671,0.044572698,0.021908614,0.044572698,0.111054011,0.08914539699999999,0.444216045
335519,0.343882,0.636649,0.019469999999999998,0.46366701,0.17298199,0.0,0.17298199,0.0,0.17298199,0.0,0.17298199,0.0,0.0,0.07303899999999999,0.926961,0.0,0.038027503,0.305854497,0.0,0.0,0.0,0.07303899999999999,0.0,0.0,0.0,0.271312896,0.077841809,0.114512305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335775,0.310751,0.6634399999999999,0.025809,0.068451749,0.594988251,0.048938379000000004,0.546049872,0.36597548799999996,0.229012763,0.209742878,0.283721933,0.10152344,0.0,0.164867,0.835133,0.0,0.192526714,0.118224286,0.03297340000000001,0.03297340000000001,0.06594680000000001,0.0,0.0,0.03297340000000001,0.0,0.032704124,0.0,0.035747625,0.22779375699999999,0.0,0.138181731,0.0,0.185902373,0.0,0.0,0.0,0.180073115
335797,0.192496,0.807504,0.0,0.030522036000000002,0.7769819640000001,0.04433226,0.7326497040000001,0.396622875,0.380359089,0.050416029,0.36845106299999997,0.327316084,0.030798787999999997,0.300548,0.6994520000000001,0.0,0.192496,0.0,0.09707700400000001,0.0,0.048688775999999996,0.09707700400000001,0.00901644,0.048688775999999996,0.0,0.030522036000000002,0.0,0.0,0.388372723,0.008250152,0.0,0.056477510999999994,0.066220552,0.0,0.0,0.0,0.273924416
335887,0.0,0.974527,0.025473,0.0,0.974527,0.571755965,0.402771035,0.974527,0.0,0.104698308,0.643913843,0.22591484899999997,0.0,0.341947,0.658053,0.0,0.0,0.0,0.310829823,0.031117177000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130934524,0.5484686679999999,0.295123808,0.0,0.903243274,0.0,0.0,0.0,0.07128372599999999
335894,0.41552700000000004,0.5701189999999999,0.014353999999999999,0.0,0.5701189999999999,0.0,0.5701189999999999,0.100087811,0.47003118899999996,0.138380994,0.0,0.18473337899999998,0.247004627,0.925876,0.074124,0.23045127399999998,0.18507572600000002,0.0,0.0,0.0,0.024998652000000003,0.0,0.525897568,0.37497978,0.0,0.0,0.0,0.0,0.0,0.100087811,0.0,0.0,0.0,0.0,0.0,0.100087811,0.0
336060,0.433463,0.566537,0.0,0.0,0.566537,0.071524163,0.49501283700000004,0.228441315,0.338095685,0.0,0.165850308,0.400686692,0.0,0.746229,0.253771,0.07012261,0.36334039,0.0,0.0,0.0,0.0,0.0,0.11044189199999999,0.6357871079999999,0.0,0.0,0.0,0.0,0.10682784,0.071328516,0.050285188,0.0,0.107478669,0.0,0.0,0.0,0.120962646
336247,0.62617,0.340327,0.033503,0.0,0.340327,0.0,0.340327,0.066749355,0.273577645,0.0,0.10992357900000001,0.23040342100000002,0.0,0.079468,0.920532,0.62617,0.0,0.0,0.0,0.0,0.053005156,0.0,0.026462844,0.0,0.0,0.0,0.0,0.0,0.066749355,0.0,0.0,0.0,0.066749355,0.0,0.0,0.0,0.0
336248,0.226784,0.760733,0.012483,0.050706657999999995,0.710026342,0.0,0.710026342,0.083394014,0.626632328,0.0,0.267239715,0.360300027,0.08248660000000001,0.43098400000000003,0.569016,0.008951618,0.110311139,0.107521243,0.43098400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.020806412,0.0,0.029900246000000002,0.083394014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083394014
336425,0.513989,0.48438000000000003,0.0016309999999999999,0.01064086,0.47373914,0.0,0.47373914,0.361429328,0.112309812,0.0,0.216114585,0.257624556,0.0,0.084233,0.915767,0.114970087,0.399018913,0.0,0.0421165,0.0,0.0,0.0421165,0.0,0.0,0.0,0.01064086,0.0,0.0,0.361429328,0.0,0.0,0.0,0.241468766,0.0,0.0,0.0,0.119960563
336491,0.8450270000000001,0.154973,0.0,0.0,0.154973,0.0,0.154973,0.0,0.154973,0.0,0.08899014599999999,0.032482341,0.033500512999999996,0.252424,0.747576,0.614801929,0.230225071,0.0,0.0,0.0,0.0,0.0,0.18931800000000001,0.063106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336551,0.834741,0.12825,0.037009,0.0,0.12825,0.088406316,0.039843684,0.0,0.12825,0.0,0.08554275,0.04270725,0.0,0.179456,0.820544,0.509247938,0.325493062,0.0,0.0,0.0,0.0,0.1435648,0.0358912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336679,0.18479600000000002,0.781474,0.03373,0.0,0.781474,0.306201832,0.475272168,0.41752436600000004,0.36394963399999997,0.159433981,0.23481652600000003,0.21357997,0.17364274100000002,0.381073,0.618927,0.041409088,0.143386912,0.0,0.241219209,0.0,0.0,0.139853791,0.0,0.0,0.0,0.0,0.0,0.0,0.223887421,0.193636945,0.0,0.0,0.317959,0.0,0.0,0.0,0.099565365
336686,0.5058699999999999,0.47351400000000005,0.020615,0.0,0.47351400000000005,0.0,0.47351400000000005,0.0,0.47351400000000005,0.0,0.158605882,0.314908118,0.0,0.081416,0.9185840000000001,0.455209649,0.050660351,0.0,0.011540881000000001,0.035321273,0.0,0.0,0.034553846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336829,0.031074,0.9689260000000001,0.0,0.86836117,0.10056483,0.10056483,0.0,0.10056483,0.0,0.10056483,0.0,0.0,0.0,0.046035,0.953965,0.0,0.0,0.031074,0.0,0.0,0.0,0.0,0.046035,0.0,0.0,0.7399079759999999,0.056516418,0.071936776,0.10056483,0.0,0.0,0.10056483,0.0,0.0,0.0,0.0,0.0
337155,0.308289,0.66563,0.026081,0.284142803,0.38148719700000006,0.0,0.38148719700000006,0.243475429,0.138011768,0.26183183,0.10035821800000001,0.0,0.019297148,0.34408099999999997,0.6559189999999999,0.0,0.035922451,0.27236654899999996,0.0,0.0,0.067507316,0.157746687,0.09643902300000001,0.02238763,0.0,0.085242841,0.02841428,0.170485682,0.040660397,0.121737715,0.081077318,0.0,0.040619736000000004,0.040619736000000004,0.0,0.0,0.162235957
337171,0.48159700000000005,0.46984899999999996,0.048554,0.0,0.46984899999999996,0.142352971,0.32749602899999997,0.404485017,0.065363983,0.0,0.30364602399999996,0.122889476,0.0433135,0.163678,0.8363219999999999,0.054474400000000006,0.42712259999999996,0.0,0.054559279,0.0,0.054559279,0.0,0.054559279,0.0,0.0,0.0,0.0,0.0,0.18889450300000002,0.21559051399999998,0.0,0.0,0.296487517,0.080897003,0.0,0.0,0.027100496
337279,0.0,1.0,0.0,0.105526,0.894474,0.528681541,0.36579245899999996,0.7781986409999999,0.11627535900000001,0.052138889,0.363361279,0.313488986,0.165483951,0.16233499999999998,0.837665,0.0,0.0,0.0,0.135225055,0.0,0.0,0.0,0.027109945,0.0,0.0,0.105526,0.0,0.0,0.531001508,0.176476775,0.070720358,0.0,0.131189505,0.098824224,0.057274642,0.03961498,0.45129451200000004
